央视频道,#genre#
CCTV5,http://117.144.58.42:35455/gaoma/cctv5.m3u8$『线路68』
CCTV5,http://49.74.145.161:35455/gaoma/cctv5.m3u8$『线路69』
CCTV5,http://221.2.148.205:8154/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$『线路70』
CCTV5,http://61.136.67.238:50085/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$『线路71』
CCTV5,http://221.233.192.152:1111/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0$『线路72』
CCTV5,http://101.66.198.130:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0$『线路73』
CCTV5+,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225603/index.m3u8$『线路54』
CCTV5+,http://49.74.145.161:35455/gaoma/cctv5p.m3u8$『线路55』
CCTV5+,http://tv.kmhlzxs.top:35455/gaoma/cctv5p.m3u8$『线路56』
CCTV5+,http://li0580.top:35455/gaoma/cctv5p.m3u8$『线路57』
CCTV5+,http://43.248.128.135:35455/gaoma/cctv5p.m3u8$『线路58』
CCTV5+,http://mg.20191209.xyz:58888/gaoma/cctv5p.m3u8$『线路59』
CCTV5+,http://221.2.148.205:8154/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路60』
CCTV5+,http://221.233.192.152:1111/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路61』
CCTV5+,http://223.166.234.9:7777/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路62』
CCTV5+,http://121.19.134.6:808/tsfile/live/0018_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
CCTV6,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8$『线路57』
CCTV6,http://220.164.192.48:50085/tsfile/live/0007_1.m3u8$『线路58』
CCTV6,http://tv.kmhlzxs.top:35455/gaoma/cctv6.m3u8$『线路59』
CCTV6,http://119.8.31.109:35455/gaoma/cctv6.m3u8$『线路60』
CCTV6,http://www.px663.cn:35455/gaoma/cctv6.m3u8$『线路61』
CCTV6,http://117.144.58.42:35455/gaoma/cctv6.m3u8$『线路62』
CCTV6,http://61.136.67.238:50085/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
CCTV6,http://221.233.192.152:1111/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
CCTV6,http://61.136.172.236:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&authid=0$『线路65』
CCTV6,http://101.66.198.130:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=0&authid=0$『线路66』
CCTV7,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8$『线路60』
CCTV7,http://220.164.192.48:50085/tsfile/live/0008_1.m3u8$『线路61』
CCTV7,http://mg.20191209.xyz:58888/gaoma/cctv7.m3u8$『线路62』
CCTV7,http://117.144.58.42:35455/gaoma/cctv7.m3u8$『线路63』
CCTV7,http://www.douzhicloud.site:35455/gaoma/cctv7.m3u8$『线路64』
CCTV7,http://www.terrykang.xyz:35455/gaoma/cctv7.m3u8$『线路65』
CCTV7,http://221.2.148.205:8154/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0$『线路66』
CCTV7,http://61.136.67.238:50085/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0$『线路67』
CCTV7,http://113.220.234.228:9999/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0$『线路68』
CCTV7,http://221.233.192.152:1111/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0$『线路69』
CCTV8,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8$『线路50』
CCTV8,http://60.12.183.46:9901/tsfile/live/0008_1.m3u8$『线路51』
CCTV8,http://www.terrykang.xyz:35455/gaoma/cctv8.m3u8$『线路52』
CCTV8,http://49.74.145.161:35455/gaoma/cctv8.m3u8$『线路53』
CCTV8,http://www.px663.cn:35455/gaoma/cctv8.m3u8$『线路54』
CCTV8,http://146.235.213.45:35455/gaoma/cctv8.m3u8$『线路55』
CCTV8,http://221.2.148.205:8154/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0$『线路56』
CCTV8,http://61.136.67.238:50085/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0$『线路57』
CCTV8,http://221.233.192.152:1111/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0$『线路58』
CCTV8,http://61.136.172.236:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0$『线路59』
CCTV9,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8$『线路62』
CCTV9,http://wab201.win:35455/gaoma/cctv9.m3u8$『线路63』
CCTV9,http://39.164.160.249:9901/tsfile/live/0009_1.m3u8$『线路64』
CCTV9,http://mg.20191209.xyz:58888/gaoma/cctv9.m3u8$『线路65』
CCTV9,http://146.235.213.45:35455/gaoma/cctv9.m3u8$『线路66』
CCTV9,http://www.px663.cn:35455/gaoma/cctv9.m3u8$『线路67』
CCTV9,http://121.19.134.6:808/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0$『线路68』
CCTV9,http://221.2.148.205:8154/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0$『线路69』
CCTV9,http://113.220.234.228:9999/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0$『线路70』
CCTV9,http://101.66.198.130:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0$『线路71』
CCTV10,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8$『线路58』
CCTV10,http://www.px663.cn:35455/gaoma/cctv10.m3u8$『线路59』
CCTV10,http://www.clmy.cc:35455/gaoma/cctv10.m3u8$『线路60』
CCTV10,http://220.164.192.48:50085/tsfile/live/0011_1.m3u8$『线路61』
CCTV10,http://39.164.160.249:9901/tsfile/live/0010_1.m3u8$『线路62』
CCTV10,http://146.235.213.45:35455/gaoma/cctv10.m3u8$『线路63』
CCTV10,http://113.220.234.228:9999/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
CCTV10,http://221.2.148.205:8154/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0$『线路65』
CCTV10,http://61.136.67.238:50085/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$『线路66』
CCTV10,http://221.233.192.152:1111/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0$『线路67』
CCTV11,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225597/index.m3u8$『线路53』
CCTV11,http://39.164.160.249:9901/tsfile/live/0011_1.m3u8$『线路54』
CCTV11,http://43.248.128.135:35455/gaoma/cctv11.m3u8$『线路55』
CCTV11,http://mg.20191209.xyz:58888/gaoma/cctv11.m3u8$『线路56』
CCTV11,http://49.74.145.161:35455/gaoma/cctv11.m3u8$『线路57』
CCTV11,http://117.144.58.42:35455/gaoma/cctv11.m3u8$『线路58』
CCTV11,http://113.220.234.228:9999/tsfile/live/0011_2.m3u8?key=txiptv&playlive=1&authid=0$『线路59』
CCTV11,http://221.2.148.205:8154/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$『线路60』
CCTV11,http://221.233.192.152:1111/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$『线路61』
CCTV11,http://61.136.172.236:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0$『线路62』
CCTV12,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8$『线路61』
CCTV12,http://220.164.192.48:50085/tsfile/live/0013_1.m3u8$『线路62』
CCTV12,http://60.12.183.46:9901/tsfile/live/0012_1.m3u8$『线路63』
CCTV12,http://www.terrykang.xyz:35455/gaoma/cctv12.m3u8$『线路64』
CCTV12,http://117.144.58.42:35455/gaoma/cctv12.m3u8$『线路65』
CCTV12,http://www.px663.cn:35455/gaoma/cctv12.m3u8$『线路66』
CCTV12,http://221.2.148.205:8154/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$『线路67』
CCTV12,http://113.220.234.228:9999/tsfile/live/0012_2.m3u8?key=txiptv&playlive=1&authid=0$『线路68』
CCTV12,http://221.233.192.152:1111/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$『线路69』
CCTV12,http://61.136.172.236:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0$『线路70』
CCTV13,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226537/index.m3u8$『线路56』
CCTV13,http://39.164.160.249:9901/tsfile/live/0013_1.m3u8$『线路57』
CCTV13,http://119.8.31.109:35455/gaoma/cctv13.m3u8$『线路58』
CCTV13,http://wab201.win:35455/gaoma/cctv13.m3u8$『线路59』
CCTV13,http://146.235.213.45:35455/gaoma/cctv13.m3u8$『线路60』
CCTV13,http://43.248.128.135:35455/gaoma/cctv13.m3u8$『线路61』
CCTV13,http://221.2.148.205:8154/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0$『线路62』
CCTV13,http://221.233.192.152:1111/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
CCTV13,http://61.136.172.236:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
CCTV13,http://101.66.198.130:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=0&authid=0$『线路65』
CCTV14,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8$『线路58』
CCTV14,http://60.12.183.46:9901/tsfile/live/0014_1.m3u8$『线路59』
CCTV14,http://220.164.192.48:50085/tsfile/live/0015_1.m3u8$『线路60』
CCTV14,http://49.74.145.161:35455/gaoma/cctv14.m3u8$『线路61』
CCTV14,http://www.clmy.cc:35455/gaoma/cctv14.m3u8$『线路62』
CCTV14,http://119.8.31.109:35455/gaoma/cctv14.m3u8$『线路63』
CCTV14,http://221.2.148.205:8154/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
CCTV14,http://113.220.234.228:9999/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0$『线路65』
CCTV14,http://61.136.67.238:50085/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0$『线路66』
CCTV14,http://221.233.192.152:1111/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0$『线路67』
CCTV15,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225601/index.m3u8$『线路51』
CCTV15,http://43.248.128.135:35455/gaoma/cctv15.m3u8$『线路52』
CCTV15,http://146.235.213.45:35455/gaoma/cctv15.m3u8$『线路53』
CCTV15,http://49.74.145.161:35455/gaoma/cctv15.m3u8$『线路54』
CCTV15,http://www.px663.cn:35455/gaoma/cctv15.m3u8$『线路55』
CCTV15,http://39.164.160.249:9901/tsfile/live/0015_1.m3u8$『线路56』
CCTV15,http://221.2.148.205:8154/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0$『线路57』
CCTV15,http://113.220.234.228:9999/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0$『线路58』
CCTV15,http://61.136.67.238:50085/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0$『线路59』
CCTV15,http://221.233.192.152:1111/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0$『线路60』
CCTV16,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8$『线路50』
CCTV16,http://220.164.192.48:50085/tsfile/live/0017_1.m3u8$『线路51』
CCTV16,http://www.douzhicloud.site:35455/gaoma/cctv16.m3u8$『线路52』
CCTV16,http://mg.20191209.xyz:58888/gaoma/cctv16.m3u8$『线路53』
CCTV16,http://tv.kmhlzxs.top:35455/gaoma/cctv16.m3u8$『线路54』
CCTV16,http://49.74.145.161:35455/gaoma/cctv16.m3u8$『线路55』
CCTV16,http://202.100.46.58:9901/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路56』
CCTV16,http://121.19.134.6:808/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0$『线路57』
CCTV16,http://58.17.116.69:9908/tsfile/live/0001_17.m3u8?key=txiptv&playlive=1&authid=0$『线路58』
CCTV16,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226921/1.m3u8$『线路59』
CCTV17,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8$『线路57』
CCTV17,http://tv.kmhlzxs.top:35455/gaoma/cctv17.m3u8$『线路58』
CCTV17,http://www.px663.cn:35455/gaoma/cctv17.m3u8$『线路59』
CCTV17,http://www.clmy.cc:35455/gaoma/cctv17.m3u8$『线路60』
CCTV17,http://www.terrykang.xyz:35455/gaoma/cctv17.m3u8$『线路61』
CCTV17,http://wab201.win:35455/gaoma/cctv17.m3u8$『线路62』
CCTV17,http://121.19.134.6:808/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0$『线路63』
CCTV17,http://221.2.148.205:8154/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0$『线路64』
CCTV17,http://36.44.157.17:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0$『线路65』
CCTV17,http://182.92.109.190:1668/migu720/migu720.php?id=cctv17$『线路66』
卫视频道,#genre#
湖南卫视,http://39.164.160.249:9901/tsfile/live/0128_1.m3u8$『线路78』
湖南卫视,http://220.164.192.48:50085/tsfile/live/0107_1.m3u8$『线路79』
湖南卫视,http://123.7.110.43:9901/tsfile/live/0128_3.m3u8$『线路80』
湖南卫视,http://113.140.86.162:8009/hls/32/index.m3u8$『线路81』
湖南卫视,http://111.61.236.247:9081/hls/24/index.m3u8$『线路82』
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226307/index.m3u8$『线路83』
湖南卫视,http://221.2.148.205:8154/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0$『线路84』
湖南卫视,http://221.233.192.152:1111/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0$『线路85』
湖南卫视,http://61.136.172.236:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0$『线路86』
湖南卫视,http://101.66.198.130:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0$『线路87』
浙江卫视,http://220.164.192.48:50085/tsfile/live/0127_1.m3u8$『线路104』
浙江卫视,http://223.105.252.8/PLTV/4/224/3221228147/index.m3u8$『线路105』
浙江卫视,http://112.46.85.60:8009/hls/34/index.m3u8$『线路106』
浙江卫视,http://113.140.86.162:8009/hls/34/index.m3u8$『线路107』
浙江卫视,http://111.61.236.247:9081/hls/25/index.m3u8$『线路108』
浙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225612/index.m3u8#http://hw-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226339/index.m3u8$『线路109』
浙江卫视,http://113.220.234.228:9999/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0$『线路110』
浙江卫视,http://221.233.192.152:1111/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0$『线路111』
浙江卫视,http://101.66.198.130:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0$『线路112』
浙江卫视,http://101.66.198.134:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0$『线路113』
东方卫视,http://39.164.160.249:9901/tsfile/live/0107_1.m3u8$『线路94』
东方卫视,http://220.164.192.48:50085/tsfile/live/0122_1.m3u8$『线路95』
东方卫视,http://223.105.252.8/PLTV/4/224/3221228150/index.m3u8$『线路96』
东方卫视,http://58.57.40.22:9901/tsfile/live/1030_1.m3u8$『线路97』
东方卫视,http://112.46.85.60:8009/hls/31/index.m3u8$『线路98』
东方卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225735/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226345/index.m3u8$『线路99』
东方卫视,http://113.220.234.228:9999/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0$『线路100』
东方卫视,http://121.19.134.6:808/tsfile/live/1026_1.m3u8?key=txiptv&playlive=1&authid=0$『线路101』
东方卫视,http://221.233.192.152:1111/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0$『线路102』
东方卫视,http://101.66.198.130:9901/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0$『线路103』
北京卫视,http://39.164.160.249:9901/tsfile/live/0122_1.m3u8$『线路82』
北京卫视,http://220.164.192.48:50085/tsfile/live/0135_1.m3u8$『线路83』
北京卫视,http://223.105.252.8/PLTV/4/224/3221228115/index.m3u8$『线路84』
北京卫视,http://58.57.40.22:9901/tsfile/live/1032_1.m3u8$『线路85』
北京卫视,http://60.12.183.46:9901/tsfile/live/0015_2.m3u8$『线路86』
北京卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225728/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226450/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8$『线路87』
北京卫视,http://221.2.148.205:8154/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0$『线路88』
北京卫视,http://113.220.234.228:9999/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0$『线路89』
北京卫视,http://221.233.192.152:1111/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0$『线路90』
北京卫视,http://61.136.172.236:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0$『线路91』
江苏卫视,http://220.164.192.48:50085/tsfile/live/0128_1.m3u8$『线路91』
江苏卫视,http://223.105.252.8/PLTV/4/224/3221228099/index.m3u8$『线路92』
江苏卫视,http://39.164.160.249:9901/tsfile/live/0127_1.m3u8$『线路93』
江苏卫视,http://58.57.40.22:9901/tsfile/live/1031_1.m3u8$『线路94』
江苏卫视,http://112.46.85.60:8009/hls/33/index.m3u8$『线路95』
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225613/index.m3u8#http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226310/index.m3u8$『线路96』
江苏卫视,http://121.19.134.6:808/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0$『线路97』
江苏卫视,http://221.2.148.205:8154/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$『线路98』
江苏卫视,http://113.220.234.228:9999/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$『线路99』
江苏卫视,http://221.233.192.152:1111/tsfile/live/0127_1.m3u8?key=txiptv&playlive=1&authid=0$『线路100』
安徽卫视,http://39.164.160.249:9901/tsfile/live/0130_1.m3u8$『线路75』
安徽卫视,http://60.12.183.46:9901/tsfile/live/0130_2.m3u8$『线路76』
安徽卫视,http://220.164.192.48:50085/tsfile/live/0126_1.m3u8$『线路77』
安徽卫视,http://58.57.40.22:9901/tsfile/live/1033_1.m3u8$『线路78』
安徽卫视,http://111.61.236.247:9081/hls/27/index.m3u8$『线路79』
安徽卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226391/index.m3u8$『线路80』
安徽卫视,http://221.2.148.205:8154/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0$『线路81』
安徽卫视,http://113.220.234.228:9999/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0$『线路82』
安徽卫视,http://221.233.192.152:1111/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0$『线路83』
安徽卫视,http://61.136.172.236:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0$『线路84』
重庆卫视,http://60.12.183.46:9901/tsfile/live/0122_1.m3u8$『线路71』
重庆卫视,http://111.61.236.247:9081/hls/41/index.m3u8$『线路72』
重庆卫视,http://119.36.148.115:59901/tsfile/live/0142_1.m3u8$『线路73』
重庆卫视,http://202.100.46.58:9901/tsfile/live/1029_1.m3u8$『线路74』
重庆卫视,http://36.32.174.67:60080/newlive/live/hls/34/live.m3u8$『线路75』
重庆卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226409/index.m3u8#http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225791/index.m3u8#http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226202/index.m3u8$『线路76』
重庆卫视,http://221.2.148.205:8154/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0$『线路77』
重庆卫视,http://121.19.134.6:808/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0$『线路78』
重庆卫视,http://61.136.172.236:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0$『线路79』
重庆卫视,http://101.66.198.130:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=0&authid=0$『线路80』
四川卫视,http://220.164.192.48:50085/tsfile/live/0143_1.m3u8$『线路61』
四川卫视,http://60.12.183.46:9901/tsfile/live/0128_1.m3u8$『线路62』
四川卫视,http://58.57.40.22:9901/tsfile/live/1046_1.m3u8$『线路63』
四川卫视,http://111.61.236.247:9081/hls/35/index.m3u8$『线路64』
四川卫视,http://119.36.148.115:59901/tsfile/live/0123_1.m3u8$『线路65』
四川卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226338/index.m3u8$『线路66』
四川卫视,http://221.2.148.205:8154/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0$『线路67』
四川卫视,http://221.233.192.152:1111/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0$『线路68』
四川卫视,http://61.136.172.236:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0$『线路69』
四川卫视,http://101.66.198.130:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=0&authid=0$『线路70』
东南卫视,http://220.164.192.48:50085/tsfile/live/0120_1.m3u8$『线路70』
东南卫视,http://58.57.40.22:9901/tsfile/live/1037_1.m3u8$『线路71』
东南卫视,http://111.61.236.247:9081/hls/42/index.m3u8$『线路72』
东南卫视,http://119.36.148.115:59901/tsfile/live/0137_1.m3u8$『线路73』
东南卫视,http://202.100.46.58:9901/tsfile/live/1031_1.m3u8$『线路74』
东南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226341/index.m3u8$『线路75』
东南卫视,http://221.2.148.205:8154/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0$『线路76』
东南卫视,http://61.136.172.236:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0$『线路77』
东南卫视,http://101.66.198.130:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=0&authid=0$『线路78』
东南卫视,http://101.66.198.134:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=0&authid=0$『线路79』
深圳卫视,http://220.164.192.48:50085/tsfile/live/0142_1.m3u8$『线路74』
